"source_platform","offer_id","sku_name","sku_price","stock_text","stock_quantity","detail_collected_at"
"1688","989299385556","齐天大圣【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","疯狂魔鬼城【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","水晶消消乐【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","龙翔天下4人位【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","龙翔天下8人位【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","龙蟾天下8人位【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","海洋精灵【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","彩票嘉年华8人位【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","彩票嘉年华4人位【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","彩票嘉年华6人位","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","彩票嘉年华【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","恐龙二代【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","营救恐龙岛【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989299385556","综合场地整场策划【预付款】","100","库存60台","60","2026-07-08 17:10:12"
"1688","989299385556","成人电玩设备整场策划【预付款】","100","库存93台","93","2026-07-08 17:10:12"
"1688","989299385556","礼品机场地整策划【预付款】","100","库存99台","99","2026-07-08 17:10:12"
"1688","989299385556","淘气堡电玩搭配整场策划【预付款】","100","库存100台","100","2026-07-08 17:10:12"
"1688","989299385556","弹珠堂整场策划【预付款】","100","库存88台","88","2026-07-08 17:10:12"
"1688","989299385556","儿童场地整场策划【预付款】","100","库存98台","98","2026-07-08 17:10:12"
"1688","989299385556","场地免费策划【预付款】","100","库存98台","98","2026-07-08 17:10:12"
"1688","989011403006","火车小子射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","火车小子射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","单人射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","单人射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","双人射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","双人射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","双人射球机带凳子【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","双人射水机带凳子【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","双人射水鸭【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","机甲射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","机甲射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","狂欢射水【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","32寸双人射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","32寸双人射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","安妮莫射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","安妮莫射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","疯狂射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","疯狂射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","射球派对【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","危机救援【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","射水派对【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","射球联盟【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","时空射水机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","时空射球机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","超级飞侠【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","赛尔号【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989011403006","礼品机场地整策划【预付款】","100","库存76台","76","2026-07-08 17:10:12"
"1688","989011403006","成人电玩设备整场策划【预付款】","100","库存100台","100","2026-07-08 17:10:12"
"1688","989011403006","综合场地整场策划【预付款】","100","库存100台","100","2026-07-08 17:10:12"
"1688","989011403006","弹珠堂整场策划【预付款】","100","库存100台","100","2026-07-08 17:10:12"
"1688","989011403006","儿童场地整场策划【预付款】","100","库存88台","88","2026-07-08 17:10:12"
"1688","989011403006","淘气堡电玩搭配整场策划【预付款】","100","库存84台","84","2026-07-08 17:10:12"
"1688","989011403006","场地免费策划【预付款】","100","库存98台","98","2026-07-08 17:10:12"
"1688","660669205528","白色太空飞船","1150","库存62台","62","2026-07-08 17:10:12"
"1688","660669205528","粉色太空飞船","1150","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","红色太空飞船","1200","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","白色+吹泡泡","1200","库存65台","65","2026-07-08 17:10:12"
"1688","660669205528","粉色+吹泡泡","1200","库存58台","58","2026-07-08 17:10:12"
"1688","660669205528","红色+吹泡泡","1200","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","白色MP5屏","1400","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","红色MP5屏","1400","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","粉色MP5屏","1400","库存64台","64","2026-07-08 17:10:12"
"1688","660669205528","白色普通屏幕","1200","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","粉色普通屏幕","1200","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","红色普通屏幕","1200","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","白色3D互动屏幕","1600","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","粉色3D互动屏幕","1600","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","红色3D互动屏幕","1600","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","白色普通屏幕+吹泡泡","1250","库存65台","65","2026-07-08 17:10:12"
"1688","660669205528","粉色普通屏幕+吹泡泡","1250","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","红色普通屏幕+吹泡泡","1250","库存64台","64","2026-07-08 17:10:12"
"1688","660669205528","白色MP5屏+吹泡泡","1450","库存65台","65","2026-07-08 17:10:12"
"1688","660669205528","粉色MP5屏+吹泡泡","1450","库存58台","58","2026-07-08 17:10:12"
"1688","660669205528","红色MP5屏+吹泡泡","1450","库存65台","65","2026-07-08 17:10:12"
"1688","660669205528","白色3D互动屏幕+吹泡泡","1650","库存61台","61","2026-07-08 17:10:12"
"1688","660669205528","粉色3D互动屏幕+吹泡泡","1650","库存62台","62","2026-07-08 17:10:12"
"1688","660669205528","红色3D互动屏幕+吹泡泡","1650","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","宇宙飞船","980","库存66台","66","2026-07-08 17:10:12"
"1688","660669205528","雷霆飞机","980","库存65台","65","2026-07-08 17:10:12"
"1688","660669205528","雷霆飞机+吹泡泡","1130","库存66台","66","2026-07-08 17:10:12"
"1688","1047570712672","赛车机意向金","100","库存92个","92","2026-07-08 17:10:12"
"1688","1044487856756","电玩城对战音乐手拍游戏机（不含运费）","28800","库存100个","100","2026-07-08 17:10:12"
"1688","1044487856756","游戏厅开店规划和设备清单","500","库存100个","100","2026-07-08 17:10:12"
"1688","1044487856756","游乐场开店初步规划和设备清单","100","库存89个","89","2026-07-08 17:10:12"
"1688","1058165088664","意向金","10","库存91台","91","2026-07-08 17:10:12"
"1688","1043063499537","赛马项目根据场地定制（预付定金）","50000","库存100个","100","2026-07-08 17:10:12"
"1688","1043063499537","电玩城开店规划和设备清单","500","库存98个","98","2026-07-08 17:10:12"
"1688","1043063499537","游乐场开店初步规划和设备清单","100","库存91个","91","2026-07-08 17:10:12"
"1688","1000588125257","红色篮子","0.46","库存7437个","7437","2026-07-08 17:10:12"
"1688","1000588125257","黄色篮子","0.46","库存9800个","9800","2026-07-08 17:10:12"
"1688","653940277850","设备意向金","100","库存73台","73","2026-07-08 17:10:12"
"1688","653940277850","球幕轨道飞行影院可定制","100","库存150台","150","2026-07-08 17:10:12"
"1688","653940277850","XR竞技大空间意向金","100","库存35台","35","2026-07-08 17:10:12"
"1688","653940277850","幻影飞碟意向金","100","库存199台","199","2026-07-08 17:10:12"
"1688","653940277850","时空骑士意向金","100","库存120台","120","2026-07-08 17:10:12"
"1688","653940277850","幻影时空意向金","100","库存200台","200","2026-07-08 17:10:12"
"1688","653940277850","太空电梯意向金","100","库存150台","150","2026-07-08 17:10:12"
"1688","653940277850","VR摩托车意向金","100","库存23台","23","2026-07-08 17:10:12"
"1688","653940277850","暗黑战车意向金","100","库存150台","150","2026-07-08 17:10:12"
"1688","653940277850","暗黑战场意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","暗黑之翼意向金","100","库存99台","99","2026-07-08 17:10:12"
"1688","653940277850","暗黑旋转星意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","VR影院意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","华夏战机意向金","100","库存57台","57","2026-07-08 17:10:12"
"1688","653940277850","微亚盒子意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","VR跑步机意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","八度空间意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","乐享卡丁车意向金","100","库存98台","98","2026-07-08 17:10:12"
"1688","653940277850","乐享大熊猫意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","653940277850","乐享战舰意向金","100","库存100台","100","2026-07-08 17:10:12"
"1688","574595955501","电玩城定制方案CAD设计","320","库存213套","213","2026-07-08 17:10:12"
"1688","855438198996","粉色","1074.15","库存948个","948","2026-07-08 17:10:12"
"1688","855438198996","蓝色","1074.15","库存980个","980","2026-07-08 17:10:12"
"1688","855438198996","定制款定金","472.5","库存919个","919","2026-07-08 17:10:12"
"1688","855438198996","不锈钢游戏币（钢币）100个","15","库存950个","950","2026-07-08 17:10:12"
"1688","679400795454","朗读亭logo设计/平","10","库存790套","790","2026-07-08 17:10:12"
"1688","1040185150858","迷航儿童双人射击（不含运费）","9800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","星际双人枪战游戏机（不含运费）","16800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","快枪手射击游戏机（不含运费）","28800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","超萌特工彩票版射击（不含运费）","28800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","宇宙枪王射击 游戏机（不含运费）","38800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","火力全开三合一枪战（不含运费）","9800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","完毁袭击射击游戏机（不含运费）","19800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","幽灵特警射击游戏机（不含运费）","22000","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","动感海盗船射击游戏机（不含运费）","39800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","3D星际战机射击游戏机（不含运费）","35800","库存100个","100","2026-07-08 17:10:12"
"1688","1040185150858","游戏厅开店规划和设备清单","500","库存97个","97","2026-07-08 17:10:12"
"1688","1040185150858","电玩城开店初步规划和设备清单","100","库存94个","94","2026-07-08 17:10:12"
"1688","998323274076","旗舰版弹珠机【不包邮】","3180","库存39个","39","2026-07-08 17:10:12"
"1688","998323274076","卡片1000张","300","库存50个","50","2026-07-08 17:10:12"
"1688","998323274076","弹珠机整场规划","500","库存186个","186","2026-07-08 17:10:12"
"1688","998323274076","活动款经典款弹珠机不包邮","1080","库存18个","18","2026-07-08 17:10:12"
"1688","998323274076","活动款液晶款弹珠机不包邮","1380","库存20个","20","2026-07-08 17:10:12"
"1688","989797001610","22寸环游赛车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","32寸环游赛车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","公路骑士【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","超级赛车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","动感飞机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","动感赛车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","动感赛艇【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","动感摩托【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","极速摩托【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","极速赛道【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","动感魔驱【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","争分夺秒【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","AB战机【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","动感环游【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","高清环游【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","高清环游赛车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","FF摩托【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","极速飞车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","热血摩托【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","绝地冲刺【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","超级雪地【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","闪电摩托【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","飞翔赛车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","星空传奇【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","东京漂移【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","音速争霸【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","头文字D【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","音速狂飙【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","狂野漂移【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","狂野飙车【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","怪兽卡丁【预付款】","1000","库存1000台","1000","2026-07-08 17:10:12"
"1688","989797001610","礼品机场地整策划【预付款】","100","库存58台","58","2026-07-08 17:10:12"
"1688","989797001610","成人电玩设备整场策划【预付款】","100","库存100台","100","2026-07-08 17:10:12"
"1688","989797001610","综合场地整场策划【预付款】","100","库存100台","100","2026-07-08 17:10:12"
"1688","989797001610","弹珠堂整场策划【预付款】","100","库存96台","96","2026-07-08 17:10:12"
"1688","989797001610","儿童场地整场策划【预付款】","100","库存89台","89","2026-07-08 17:10:12"
"1688","989797001610","淘气堡电玩搭配整场策划【预付款】","100","库存80台","80","2026-07-08 17:10:12"
"1688","989797001610","场地免费策划【预付款】","100","库存99台","99","2026-07-08 17:10:12"
"1688","678256456181","电玩城整场规划","20","库存9049套","9049","2026-07-08 17:10:12"
"1688","678256456181","电玩城设计费/平","20","库存892套","892","2026-07-08 17:10:12"
"1688","1055419313504","迷你娃娃机定制意向金","380","库存998个","998","2026-07-08 17:10:12"
"1688","1055419313504","迷你娃娃机粉色款","1180","库存1000个","1000","2026-07-08 17:10:12"
"1688","1055419313504","迷你娃娃机蓝色款","1180","库存1000个","1000","2026-07-08 17:10:12"
"1688","1055419313504","迷你娃娃机黄色款","1180","库存1000个","1000","2026-07-08 17:10:12"
"1688","1055419313504","娃娃机游戏币500个","100","库存986个","986","2026-07-08 17:10:12"
"1688","1038659061963","正版授权格斗机（不含运费）","4300","库存98个","98","2026-07-08 17:10:12"
"1688","1038659061963","电玩城开店规划和设备清单","500","库存93个","93","2026-07-08 17:10:12"
"1688","1038659061963","游戏厅开店初步规划和设备清单","100","库存94个","94","2026-07-08 17:10:12"
"1688","958051744028","1定制定金","600","库存1947个","1947","2026-07-08 17:10:12"
"1688","958051744028","2小款","3580","库存1999个","1999","2026-07-08 17:10:12"
"1688","958051744028","3大款","3980","库存1998个","1998","2026-07-08 17:10:12"
"1688","958051744028","4双层扭蛋机","3000","库存1998个","1998","2026-07-08 17:10:12"
"1688","675014054943","六轴三屏赛车机意向金","165","库存708个","708","2026-07-08 17:10:12"
"1688","704753221120","32寸安卓电容屏 带打印机+二维码","4880","库存998台","998","2026-07-08 17:10:12"
"1688","704753221120","32寸window电容屏 带打印机+二维码","5280","库存998台","998","2026-07-08 17:10:12"
"1688","704753221120","32寸带pos机位置定制","4280","库存999台","999","2026-07-08 17:10:12"
"1688","704753221120","32寸裸机","2880","库存997台","997","2026-07-08 17:10:12"
"1688","793742570896","19寸一体机","4999","库存100台","100","2026-07-08 17:10:12"
"1688","793742570896","21.5寸一体机","5999","库存102台","102","2026-07-08 17:10:12"
"1688","793742570896","一体机显示器","780","库存118台","118","2026-07-08 17:10:12"
"1688","674194646861","JY001极速X6彩票器（1个）","55","库存978个","978","2026-07-08 17:10:12"
"1688","674194646861","TL001极速X4彩票器（1个）","80","库存984个","984","2026-07-08 17:10:12"
"1688","599565541634","出票器","65","库存9994个","9994","2026-07-08 17:10:12"
"1688","599565541634","出票器+线","66","库存9847个","9847","2026-07-08 17:10:12"
"1688","1058680980590","银色","45","库存1000个","1000","2026-07-08 17:10:12"
"1688","598643675750","带线","80","库存168851个","168851","2026-07-08 17:10:12"
"1688","598643675750","不带线","79","库存168852个","168852","2026-07-08 17:10:12"
"1688","1059078156890","电玩设备意向金","3888","库存10件","10","2026-07-08 17:10:12"
"1688","553124652163","LK-009AF+彩票器","63","库存9855个","9855","2026-07-08 17:10:12"
"1688","988669389113","JY彩票机","60","库存380个","380","2026-07-08 17:23:31"
"1688","988669389113","JY彩票机（无面板内置款）","50","库存790个","790","2026-07-08 17:23:31"
"1688","987998722423","JY彩票机","60","库存380个","380","2026-07-08 17:23:31"
"1688","987998722423","JY彩票机（无面板内置款）","50","库存790个","790","2026-07-08 17:23:31"
"1688","958672578270","白色带小票打印","2399","库存10个","10","2026-07-08 17:23:31"
"1688","958672578270","粉色带小票打印","2399","库存10个","10","2026-07-08 17:23:31"
"1688","958672578270","蓝色带小票打印","2399","库存10个","10","2026-07-08 17:23:31"
"1688","958672578270","白色不带小票打印","2299","库存10个","10","2026-07-08 17:23:31"
"1688","958672578270","切碎带小票打印","2850","库存10个","10","2026-07-08 17:23:31"
"1688","925481043321","LK-009P出票器","65","库存656565件","656565","2026-07-08 17:23:31"
"1688","902509140085","JY001X6彩票机","52","库存100个","100","2026-07-08 17:23:31"
"1688","902503296262","通利TL-001彩票机","74","库存975个","975","2026-07-08 17:23:31"
"1688","856457389504","TL-001","70","库存994件","994","2026-07-08 17:23:31"
"1688","855356275870","JY-006彩票器","62","库存1000个","1000","2026-07-08 17:23:31"
"1688","837299288160","通利出票器面板","15","库存98952件","98952","2026-07-08 17:23:31"
"1688","837299288160","通利出票器塑料外壳一对","14","库存546565件","546565","2026-07-08 17:23:31"
"1688","825102055157","12V","10","库存44555件","44555","2026-07-08 17:23:31"
"1688","825102055157","220V","10","库存656565件","656565","2026-07-08 17:23:31"
"1688","819583465660","LK-006F出票器","76","库存545654件","545654","2026-07-08 17:23:31"
"1688","819579625962","PY-001出票器","48","库存45545件","45545","2026-07-08 17:23:31"
"1688","819542212242","LK-003AF不带面板出票器","55","库存65656件","65656","2026-07-08 17:23:31"
"1688","819530752864","JY-001出票器","46","库存545643件","545643","2026-07-08 17:23:31"
"1688","819530752864","JY-001出票器面板","6","库存845564件","845564","2026-07-08 17:23:31"
"1688","819410298117","TL-002出票器","195","库存65652件","65652","2026-07-08 17:23:31"
"1688","819405974437","TL-001X3出票器","62","库存665231件","665231","2026-07-08 17:23:31"
"1688","819398618625","TL-001出票器带面板","73","库存56565件","56565","2026-07-08 17:23:31"
"1688","819398618625","TL-001出票器不带面板","68","库存56565件","56565","2026-07-08 17:23:31"
"1688","818559268919","TL-533出票器","125","库存556554件","556554","2026-07-08 17:23:31"
"1688","775607435169","通利彩票器","99","库存999个","999","2026-07-08 17:23:31"
"1688","775607435169","通利131投币器","40","库存999个","999","2026-07-08 17:23:31"
"1688","731470630477","JY-001带面板：无线","45","库存965个","965","2026-07-08 17:23:31"
"1688","731445546164","TL-001彩票器：带线","70","库存914个","914","2026-07-08 17:23:31"
"1688","731442066852","TL-001无面板彩票器：带线","64","库存948个","948","2026-07-08 17:23:31"
"1688","731312957927","TL-533彩票器：带线","120","库存200个","200","2026-07-08 17:23:31"
"1688","731115968503","LK-003ABF+无面板","52","库存957个","957","2026-07-08 17:23:31"
"1688","729990460382","TL-002IV：带线","180","库存138个","138","2026-07-08 17:23:31"
"1688","596949180233","票器接线头","3","库存52333011个","52333011","2026-07-08 17:23:31"
"1688","577126056370","YJX-001N内置彩票器","45","库存9888个","9888","2026-07-08 17:23:31"
"1688","577126056370","YJX-001N内置彩票器+接口线","46","库存9999个","9999","2026-07-08 17:23:31"
"1688","549444414096","YJX-001彩票器","46","库存99800个","99800","2026-07-08 17:23:31"
"1688","549444414096","专用配件（透明导票片1个","5","库存9964个","9964","2026-07-08 17:23:31"
"1688","549444414096","YJX-001彩票器+接口线","48","库存999个","999","2026-07-08 17:23:31"
"1688","1288424025","TL-001彩票器1个","72","库存9571个","9571","2026-07-08 17:23:31"
"1688","1288424025","通利TL-X3彩票器1个","62","库存9890个","9890","2026-07-08 17:23:31"
"1688","1288424025","专用配件（透明导票片1个","6","库存9997个","9997","2026-07-08 17:23:31"
"1688","1056096585060","28按钮","3","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","娃娃机按钮","8","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","中原按钮","4.5","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","投币器","35","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","出口投币器","55","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","电源盒24V","45","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","格斗机摇杆","28","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","娃娃机七彩摇杆","25","库存100个","100","2026-07-08 17:23:31"
"1688","1056096585060","发炮按钮","5","库存100个","100","2026-07-08 17:23:31"
"1688","771993969973","彩票器假面板","3","库存9991件","9991","2026-07-08 17:23:31"
"1688","987910650185","美国数票机（不带打印）","3500","库存1000个","1000","2026-07-08 17:23:31"
"1688","987910650185","美数数票机（带打印）","3900","库存1000个","1000","2026-07-08 17:23:31"
"1688","825409184683","个","16","库存123456个","123456","2026-07-08 17:23:31"
"1688","797030767585","雨刷杆白色","4","库存2000个","2000","2026-07-08 17:23:31"
"1688","797030767585","铜杆","4","库存2000个","2000","2026-07-08 17:23:31"
"1688","797030767585","雨刷杆白色+铜杆","8","库存2000个","2000","2026-07-08 17:23:31"
"1688","796962871679","12V60rpm摇摆电机","60","库存10000个","10000","2026-07-08 17:23:31"
"1688","796962871679","百变小丑驱动板","60","库存10000个","10000","2026-07-08 17:23:31"
"1688","796962871679","链条蝴蝶线","60","库存10000个","10000","2026-07-08 17:23:31"
"1688","796962871679","摇摆专用皮带","60","库存10000个","10000","2026-07-08 17:23:31"
"1688","796962871679","3接口蝴蝶线","34","库存10000个","10000","2026-07-08 17:23:31"
"1688","731474238002","LK-008AF+兔子面板","53","库存499个","499","2026-07-08 17:23:31"
"1688","723675495326","咪哒耳机横梁","12","库存1976个","1976","2026-07-08 17:23:31"
"1688","723675495326","咪哒耳机棉","4.5","库存1940个","1940","2026-07-08 17:23:31"
"1688","721568807437","飞鸟乐园摇杆","25","库存6665个","6665","2026-07-08 17:23:31"
"1688","720970202298","魔术师彩板一套","1298","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术横梁彩板","40","库存999个","999","2026-07-08 17:23:31"
"1688","720970202298","魔术水果光眼彩板","35","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","（超级魔术师）彩板","40","库存999个","999","2026-07-08 17:23:31"
"1688","720970202298","魔术推盘右侧彩板","80","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术男女孩亚克力","160","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术左转角彩板","90","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术头顶液晶彩板","130","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术五角星亚克力彩板","120","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术开关按钮贴","120","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术亚克力标","120","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术大面板彩板","80","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术师木板贴纸2片","72","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术小面板彩板","40","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术魔术师帽子","120","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术魔术贴","500","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","长条透明亚克力1对","70","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术控台磨砂亚克力","12","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","入币口三角透明亚克力","25","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","小小三角透明亚克力","10","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术师透明大面板","70","库存1000个","1000","2026-07-08 17:23:31"
"1688","720970202298","魔术师透明小面板","25","库存1000个","1000","2026-07-08 17:23:31"
"1688","716938743397","射球枪（全套配件）送150颗珠子","330","库存1000个","1000","2026-07-08 17:23:31"
"1688","716938743397","射球传动配件（通用）","85","库存999个","999","2026-07-08 17:23:31"
"1688","716938743397","单射球枪一把","260","库存998个","998","2026-07-08 17:23:31"
"1688","716938743397","射球弹珠16mm-150颗","35","库存990个","990","2026-07-08 17:23:31"
"1688","716724541130","银边-小圆红+支架","3","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边-小圆红+支架+微动+灯","5","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边小圆蓝+支架","3","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边小圆蓝+支架+微动+灯","5","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边-小圆白+支架","3","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边小圆白+支架+微动+灯","5","库存1998个","1998","2026-07-08 17:23:31"
"1688","716724541130","银边-小圆绿+支架","3","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边小圆绿+支架+微动+灯","5","库存2000个","2000","2026-07-08 17:23:31"
"1688","716724541130","银边-小圆黄+支架","3","库存2000个","2000","2026-07-08 17:23:31"
