"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","投币器","785872868655","大型商用夹娃娃公仔机全透明抓零食机投币电玩城娱乐设备厂家定制","https://detail.1688.com/offer/785872868655.html","200","","30+件","广州哈曼德动漫有限公司","http://funplay58.1688.com?tracelog=p4p","广州哈曼德动漫有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01lgZxve1M8fTrKK1eE_!!3547451390-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","哈曼德","五金","广州","娱乐","单人","娃娃机定制定金","场地游艺设备","1","娃娃机定制定金","{""产品类别"": ""夹娃娃机"", ""功能"": ""娱乐"", ""品牌"": ""哈曼德"", ""适用人数"": ""单人"", ""材质"": ""五金"", ""货号"": ""hmad256"", ""产地"": ""广州"", ""规格"": ""娃娃机定制定金"", ""适用年龄段"": ""3岁以上"", ""型号"": ""hmad256"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""电压"": ""220V"", ""功率"": ""150W""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","568670010139","厂家批发商用投币剪刀娃娃机扫码支付多剪单剪礼品机剪大娃娃机","https://detail.1688.com/offer/568670010139.html","3700","￥3700","","广州俊浩游乐设备有限公司","http://junhaoamusement.1688.com?tracelog=p4p","广州俊浩游乐设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01Y99p2B1KgtyokZ0bH_!!3416671194-0-cib.jpg_460x460q100.jpg_.webp","剪刀机","俊浩","金属,钢化玻璃,亚克力（pmma）","广州市番禺区","街机式","单人","单剪A款,单剪B款,单剪C款,单剪D款,单剪E款,多剪A款,多剪B款","其它,嘉年华,商场,公园,电玩城,景区,场地游艺设备","7","单剪A款 | 单剪B款 | 单剪C款 | 单剪D款 | 单剪E款 | 多剪A款 | 多剪B款","{""产品类别"": ""剪刀机"", ""功能"": ""街机式"", ""品牌"": ""俊浩"", ""适用人数"": ""单人"", ""材质"": ""金属,钢化玻璃,亚克力（pmma）"", ""货号"": ""剪刀机"", ""产地"": ""广州市番禺区"", ""规格"": ""单剪A款,单剪B款,单剪C款,单剪D款,单剪E款,多剪A款,多剪B款"", ""适用年龄段"": ""3岁以上"", ""型号"": ""JH013"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,电玩城,景区,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","555614298939","电玩城游戏设备厂家游戏城大型娱乐设备动漫城游戏厅投币游艺机","https://detail.1688.com/offer/555614298939.html","295","￥295","全网80+件","广州雄之业动漫科技有限公司","http://gzjxgames.1688.com?tracelog=p4p","广州雄之业动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01Svhf1O1ySK16X4Wzh_!!2290776577-0-cib.jpg_460x460q100.jpg_.webp","电玩设备","伽信","五金","广州","娱乐","双人","电玩策划意向金,方案CAD效果图","其他","2","电玩策划意向金 | 方案CAD效果图","{""产品类别"": ""电玩设备"", ""功能"": ""娱乐"", ""品牌"": ""伽信"", ""适用人数"": ""双人"", ""材质"": ""五金"", ""货号"": ""JX00048"", ""产地"": ""广州"", ""规格"": ""电玩策划意向金,方案CAD效果图"", ""适用年龄段"": ""3岁以上"", ""型号"": ""JX00048"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其他"", ""主要下游平台"": ""其他"", ""主要销售地区"": ""其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""实用新型专利""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","897011640575","双层扭蛋机扫码投币商用大型定制电玩城夹娃娃机活动引流设备定制","https://detail.1688.com/offer/897011640575.html","2999","￥2999","","广州聚智信动漫科技有限公司","http://shop168671m5m2549.1688.com?tracelog=p4p","广州聚智信动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN012bLaBX1u7TTNrzA00_!!2219249475990-0-cib.jpg_460x460q100.jpg_.webp","扭蛋机","JZX","合金","中国大陆","体感游戏","单人","新款扭蛋机","场地游艺设备","1","新款扭蛋机","{""产品类别"": ""扭蛋机"", ""功能"": ""体感游戏"", ""品牌"": ""JZX"", ""适用人数"": ""单人"", ""材质"": ""合金"", ""货号"": ""52479651"", ""产地"": ""中国大陆"", ""规格"": ""新款扭蛋机"", ""适用年龄段"": ""3岁以上"", ""型号"": ""蛋壳窝"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","991909452586","新品娃娃机夹公仔机小型抓零食机商场用电玩城扫码投币透明娃娃机","https://detail.1688.com/offer/991909452586.html","998","￥998","","广州百惠动漫科技有限公司","http://shop8507t960q3293.1688.com?tracelog=p4p","广州百惠动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01n12lP129hqzvThnml_!!2882938100-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","其它","金属","广州番禺","娱乐","单人","娃娃机意向金","场地游艺设备","1","娃娃机意向金","{""产品类别"": ""夹娃娃机"", ""功能"": ""娱乐"", ""品牌"": ""其它"", ""适用人数"": ""单人"", ""材质"": ""金属"", ""货号"": ""百惠18620160568"", ""产地"": ""广州番禺"", ""规格"": ""娃娃机意向金"", ""适用年龄段"": ""6岁以上"", ""型号"": ""百惠18620160568"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""速卖通"", ""主要销售地区"": ""欧洲"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""厂家直销"": ""源头工厂批发""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","902542694805","大型拳击机大力士发泄测力电玩城拳击龙拳舒压打拳投币室内游戏机","https://detail.1688.com/offer/902542694805.html","1800","￥1800","","广州创星动漫科技有限公司","http://shop25o1805436302.1688.com","广州波比熊动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01qkqj0k1vQ5BS5iPnP_!!2219456376166-0-cib.jpg_460x460q100.jpg_.webp","测力机","美辰","锌合金","广州番禺","体感游戏","单人","大力士,拳王争霸,龙拳,新款拳击机,拳打脚踢,拳打脚踢（高性价比）,豪华款大力锤,豪华版龙拳","场地游艺设备","8","大力士 | 拳王争霸 | 龙拳 | 新款拳击机 | 拳打脚踢 | 拳打脚踢（高性价比） | 豪华款大力锤 | 豪华版龙拳","{""产品类别"": ""测力机"", ""功能"": ""体感游戏"", ""品牌"": ""美辰"", ""适用人数"": ""单人"", ""材质"": ""锌合金"", ""货号"": ""新款拳击机"", ""产地"": ""广州番禺"", ""规格"": ""大力士,拳王争霸,龙拳,新款拳击机,拳打脚踢,拳打脚踢（高性价比）,豪华款大力锤,豪华版龙拳"", ""适用年龄段"": ""5岁以上"", ""型号"": ""068-359"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1058302335687","厂家直售狂飙骑士动感赛车摩托车成人电玩城设备大型投币游戏机","https://detail.1688.com/offer/1058302335687.html","200","￥150","","广州星彩动漫科技有限公司","http://shop21j391w039163.1688.com","广州星彩动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN0164K1ep2CwSl0omnSQ_!!2222353408538-0-cib.jpg_460x460q100.jpg_.webp","赛车机","星彩","金属,塑料,木","广州","体感游戏,娱乐游乐,多人联机","双人","极速巅峰（预付金 不包邮）,狂飙骑士（预付金 不包邮）,动感摩托赛车机（预付金 不包邮）,急速狂奔（预付金 不包邮）,极速超越（预付金 不包邮）,动感赛车2（预付金 不包邮）,高清环游赛车机（预付金 不包邮）,坦克大战（预付金 不包邮）,疾风街头（预付金 不包邮）,极速飙车（预付金 不包邮）,Dido Kart 2（预付金 不包邮）","商场,公园,电玩城,景区,场地游艺设备","11","极速巅峰（预付金 不包邮） | 狂飙骑士（预付金 不包邮） | 动感摩托赛车机（预付金 不包邮） | 急速狂奔（预付金 不包邮） | 极速超越（预付金 不包邮） | 动感赛车2（预付金 不包邮） | 高清环游赛车机（预付金 不包邮） | 坦克大战（预付金 不包邮） | 疾风街头（预付金 不包邮） | 极速飙车（预付金 不包邮）","{""产品类别"": ""赛车机"", ""功能"": ""体感游戏,娱乐游乐,多人联机"", ""品牌"": ""星彩"", ""适用人数"": ""双人"", ""材质"": ""金属,塑料,木"", ""货号"": ""A00012"", ""产地"": ""广州"", ""规格"": ""极速巅峰（预付金 不包邮）,狂飙骑士（预付金 不包邮）,动感摩托赛车机（预付金 不包邮）,急速狂奔（预付金 不包邮）,极速超越（预付金 不包邮）,动感赛车2（预付金 不包邮）,高清环游赛车机（预付金 不包邮）,坦克大战（预付金 不包邮）,疾风街头（预付金 不包邮）,极速飙车（预付金 不包邮）,Dido Kart 2（预付金 不包邮）"", ""适用年龄段"": ""6岁以上"", ""型号"": ""XC6584"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""商场,公园,电玩城,景区,场地游艺设备"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1055813426300","五金材质日系扭蛋机商用自助扫码出扭蛋商场无人投币出礼品游戏机","https://detail.1688.com/offer/1055813426300.html","1121","￥200","","广州市广宜源科技有限公司","http://shop6696u9607j548.1688.com","广州市广宜源科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01jfjgso1cpkmjNNEFm_!!2206400413650-0-cib.jpg_460x460q100.jpg_.webp","扭蛋机","广宜源","钢化玻璃,钣金,亚克力（PMMA）","广州番禺","娱乐,装币,娱乐游乐","双人","单仓1台（全五金扭蛋机）,双仓1台(全五金扭蛋机),三仓1台（全五金扭蛋机）,6仓双层+展示柜（全五金扭蛋机）,三层10仓+展示柜（全五金扭蛋机）,扭蛋机专用各种变形蛋（5.8*8.0cm））1大包,多台定制请联系客服噢！","场地游艺设备","7","单仓1台（全五金扭蛋机） | 双仓1台(全五金扭蛋机) | 三仓1台（全五金扭蛋机） | 6仓双层+展示柜（全五金扭蛋机） | 三层10仓+展示柜（全五金扭蛋机） | 扭蛋机专用各种变形蛋（5.8*8.0cm））1大包 | 多台定制请联系客服噢！","{""产品类别"": ""扭蛋机"", ""功能"": ""娱乐,装币,娱乐游乐"", ""品牌"": ""广宜源"", ""适用人数"": ""双人"", ""材质"": ""钢化玻璃,钣金,亚克力（PMMA）"", ""货号"": ""SFYY71"", ""产地"": ""广州番禺"", ""规格"": ""单仓1台（全五金扭蛋机）,双仓1台(全五金扭蛋机),三仓1台（全五金扭蛋机）,6仓双层+展示柜（全五金扭蛋机）,三层10仓+展示柜（全五金扭蛋机）,扭蛋机专用各种变形蛋（5.8*8.0cm））1大包,多台定制请联系客服噢！"", ""适用年龄段"": ""2岁以上"", ""型号"": ""SFYY71"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""专利类型"": ""无"", ""外贸出口认证"": ""无"", ""质检报告编号"": ""无"", ""插头规格"": ""日规,美规,中规,英规,其他""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1048022619096","准入文审礼品机打鱼机电玩城售卖捕鱼机投币扫码游戏机源头工厂家","https://detail.1688.com/offer/1048022619096.html","450","￥450","50+件","广州星玩游艺设备商行","http://shop360837213z998.1688.com","广州星玩游艺设备商行","https://cbu01.alicdn.com/img/ibank/O1CN01NFVsQY29TezYimhME_!!2222407778069-0-cib.jpg_460x460q100.jpg_.webp","礼品机","星龙吟","木,亚克力（pmma）","广州市","全自动","双人","预付货款,26寸二人位（预付货款）,32寸二人位（预付货款）,47寸三人位（预付货款）,55寸四人位（预付货款）","其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备","5","预付货款 | 26寸二人位（预付货款） | 32寸二人位（预付货款） | 47寸三人位（预付货款） | 55寸四人位（预付货款）","{""产品类别"": ""礼品机"", ""功能"": ""全自动"", ""品牌"": ""星龙吟"", ""适用人数"": ""双人"", ""材质"": ""木,亚克力（pmma）"", ""货号"": ""文审礼品机"", ""产地"": ""广州市"", ""规格"": ""预付货款,26寸二人位（预付货款）,32寸二人位（预付货款）,47寸三人位（预付货款）,55寸四人位（预付货款）"", ""适用年龄段"": ""18岁以上"", ""型号"": ""星龙吟"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": ""无"", ""质检报告编号"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1052332330002","动漫电玩城大型投币模拟动感赛车游戏机超市商场乐园游艺机厅设备","https://detail.1688.com/offer/1052332330002.html","100","￥100","","广州乐跃星游乐设备有限公司","http://shop47077t9166y86.1688.com","广州晶奇游乐科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN010EAJio1x4g07a2S6X_!!2222225006390-0-cib.jpg_460x460q100.jpg_.webp","赛车机","乐跃星","金属,ABS,亚克力（pmma）","广州番禺","电动,摇摆","双人","赛车游戏机意向金","其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备","1","赛车游戏机意向金","{""产品类别"": ""赛车机"", ""功能"": ""电动,摇摆"", ""品牌"": ""乐跃星"", ""适用人数"": ""双人"", ""材质"": ""金属,ABS,亚克力（pmma）"", ""货号"": ""电玩城赛车机"", ""产地"": ""广州番禺"", ""规格"": ""赛车游戏机意向金"", ""适用年龄段"": ""5岁以上"", ""型号"": ""EP-R091"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,广场,电玩城,景区,场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": ""有"", ""质检报告编号"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1036928070663","礼品机投币弹珠机游戏机商用外贸出口扭蛋机电玩设备游乐场厂家","https://detail.1688.com/offer/1036928070663.html","10000","￥500","10+件","广州荣烁游乐设备有限公司","http://shop1457542872153.1688.com","广州荣烁游乐设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01DjGP3425BYs4NgUA4_!!2825527488-0-cib.jpg_460x460q100.jpg_.webp","弹珠机","荣烁游乐","金属,亚克力（PMMA）","广州","单机游戏,多人联机","双人","可乐和盲盒款,扭蛋礼品彩票款,飞镖机,疯狂射手,疯狂摩托,保龄球机,小骑侠,机动出击,变形飞车,钓鱼联盟,球转星移","嘉年华,商场,电玩城,景区,场地游艺设备","11","可乐和盲盒款 | 扭蛋礼品彩票款 | 飞镖机 | 疯狂射手 | 疯狂摩托 | 保龄球机 | 小骑侠 | 机动出击 | 变形飞车 | 钓鱼联盟","{""产品类别"": ""弹珠机"", ""功能"": ""单机游戏,多人联机"", ""品牌"": ""荣烁游乐"", ""适用人数"": ""双人"", ""材质"": ""金属,亚克力（PMMA）"", ""货号"": ""01"", ""产地"": ""广州"", ""规格"": ""可乐和盲盒款,扭蛋礼品彩票款,飞镖机,疯狂射手,疯狂摩托,保龄球机,小骑侠,机动出击,变形飞车,钓鱼联盟,球转星移"", ""适用年龄段"": ""3岁以上"", ""型号"": ""01"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""嘉年华,商场,电玩城,景区,场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""外贸出口认证"": ""咨询客服"", ""质检报告编号"": ""咨询客服""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
